,Real_ADR,Predicted_ADR,Difference_ADR
15377,130.67,86.18932433045171,44.480675669548276
15378,151.0,89.66848268708412,61.33151731291588
15379,168.3,118.94913845889562,49.35086154110439
15380,72.08,85.56861884096286,-13.488618840962857
15381,106.03,125.45454986480217,-19.424549864802174
15382,149.4,83.47257443394425,65.92742556605576
15383,163.2,130.27438158303596,32.92561841696403
15384,105.3,83.61013139072944,21.68986860927056
15385,94.5,89.53092573029895,4.9690742697010535
15386,94.5,89.53092573029895,4.9690742697010535
15387,90.95,86.71362068351849,4.236379316481518
15388,80.75,85.81655878381795,-5.066558783817953
15389,152.4,118.15767899032656,34.24232100967345
15390,114.3,86.33239737176241,27.967602628237586
15391,107.95,87.67909378494352,20.270906215056485
15392,134.1,143.65641878864642,-9.556418788646425
15393,145.2,94.32757823216079,50.8724217678392
15394,89.25,91.06027139523167,-1.8102713952316662
15395,137.34,127.22462020410899,10.115379795891016
15396,89.25,91.06027139523167,-1.8102713952316662
15397,77.51,93.63946433495394,-16.129464334953937
15398,171.96,159.63574834039213,12.324251659607881
15399,109.66,91.16343911282056,18.49656088717944
15400,122.04,147.38148879089755,-25.341488790897543
15401,81.6,94.23299703935226,-12.632997039352261
15402,103.5,87.99503939141634,15.504960608583659
15403,134.1,141.0434338656276,-6.943433865627611
15404,135.9,81.19901922910913,54.70098077089088
15405,146.7,121.32364663008612,25.376353369913872
15406,117.9,92.93711107737836,24.962888922621644
15407,191.0,120.5670833677676,70.4329166322324
15408,112.0,85.48009506468951,26.519904935310493
15409,151.47,119.70735238786017,31.76264761213983
15410,207.9,197.07955858941835,10.820441410581651
15411,191.0,126.62543466412228,64.37456533587772
15412,168.3,120.08563401901944,48.214365980980574
15413,152.1,86.02454488564175,66.07545511435825
15414,134.1,143.48060717478543,-9.380607174785439
15415,131.5,104.33715573149104,27.162844268508962
15416,107.1,92.22045313878164,14.879546861218358
15417,132.05,85.78382021126768,46.26617978873233
15418,108.45,87.02183282233436,21.428167177665642
15419,168.3,134.44315324401364,33.85684675598637
15420,134.1,142.620876194878,-8.520876194878014
15421,163.63,206.23327560022744,-42.60327560022745
15422,81.5,133.9045779824728,-52.4045779824728
15423,106.53,92.39758630600774,14.132413693992262
15424,150.3,129.66239076916656,20.637609230833448
15425,138.83,89.74961488789286,49.08038511210715
15426,131.26,127.91405565468094,3.3459443453190545
15427,90.95,91.33997765604487,-0.3899776560448629
15428,90.95,92.61577905984359,-1.6657790598435867
15429,90.95,92.61577905984359,-1.6657790598435867
15430,158.95,215.1869534817397,-56.236953481739704
15431,256.0,123.91866352591958,132.08133647408042
15432,135.9,82.69325135738018,53.20674864261983
15433,176.85,141.0434338656276,35.80656613437239
15434,85.5,87.89187167382745,-2.3918716738274526
15435,72.0,48.71223479310912,23.28776520689088
15436,72.0,48.71223479310912,23.28776520689088
15437,96.3,83.55849842181313,12.74150157818687
15438,152.1,157.40137416181346,-5.30137416181347
15439,113.6,86.73911860311199,26.860881396888004
15440,86.36,86.73911860311199,-0.37911860311199064
15441,107.1,122.90346741198931,-15.803467411989317
15442,101.0,120.106137979321,-19.106137979321005
15443,152.1,142.01736473217494,10.082635267825054
15444,151.0,87.79389092748318,63.206109072516824
15445,151.0,87.79389092748318,63.206109072516824
15446,103.5,85.1803087485646,18.3196912514354
15447,165.67,97.91601764680735,67.75398235319264
15448,187.0,128.64102146486331,58.358978535136686
15449,127.05,143.19789295556308,-16.14789295556308
15450,151.0,87.79389092748318,63.206109072516824
15451,129.73,91.47938471929338,38.25061528070661
15452,99.45,93.34191972041894,6.10808027958106
15453,136.43,129.64382548608143,6.786174513918581
15454,125.55,88.28085636075686,37.26914363924314
15455,117.9,87.28356842406424,30.616431575935763
15456,194.85,143.74234277651533,51.107657223484665
15457,130.05,123.58547418972674,6.4645258102732726
15458,141.0,99.53782797355882,41.46217202644118
15459,130.05,134.70455973246263,-4.654559732462616
15460,168.3,145.23935732214235,23.060642677857658
15461,179.92,127.17298723519266,52.74701276480732
15462,124.8,91.14619538310055,33.65380461689945
15463,90.67,91.00863842631536,-0.3386384263153559
15464,137.7,96.19125693287813,41.508743067121856
15465,150.0,97.58992164921229,52.410078350787714
15466,93.22,114.98961883225002,-21.769618832250018
15467,123.82,157.21231893748202,-33.39231893748203
15468,283.0,212.5683453005813,70.43165469941869
15469,127.8,145.84521234133723,-18.045212341337233
15470,125.1,85.05824663460969,40.041753365390306
15471,186.3,214.42068928649772,-28.120689286497708
15472,130.5,197.73507066513775,-67.23507066513775
15473,186.3,141.2762963126867,45.023703687313315
15474,231.0,197.73507066513775,33.264929334862245
15475,130.5,141.2762963126867,-10.776296312686696
15476,127.8,140.17584065840518,-12.375840658405181
15477,124.8,86.4393322869871,38.3606677130129
15478,136.0,84.9550789170208,51.0449210829792
15479,121.2,55.09481519634356,66.10518480365644
15480,103.69,89.39680685786864,14.293193142131358
15481,118.9,118.42539872996342,0.4746012700365867
15482,135.9,98.93431651085575,36.965683489144254
15483,90.9,50.274983478109775,40.62501652189023
15484,168.3,122.84440577023848,45.45559422976153
15485,135.9,86.68005696136117,49.21994303863883
15486,149.4,86.68005696136117,62.71994303863883
15487,90.9,50.274983478109775,40.62501652189023
15488,89.25,88.7833166368608,0.46668336313919667
15489,195.75,127.42369066787151,68.32630933212849
15490,139.05,143.01955161721332,-3.9695516172133125
15491,102.25,146.86372346229007,-44.61372346229007
15492,95.63,88.7833166368608,6.846683363139192
15493,142.0,91.14619538310055,50.85380461689945
15494,138.14,131.07786566074026,7.062134339259728
15495,119.69,94.91351685186294,24.77648314813706
15496,131.75,97.19975489239509,34.55024510760491
15497,150.3,142.8067030481701,7.493296951829905
15498,139.5,88.38363396766802,51.11636603233198
15499,82.12,58.277636455145405,23.8423635448546
15500,139.5,88.38363396766802,51.11636603233198
15501,109.0,89.25406292983884,19.745937070161162
15502,164.25,144.8424083201191,19.40759167988091
15503,164.25,139.17303663718707,25.076963362812933
15504,164.25,150.9007596164738,13.349240383526194
15505,124.0,46.54991347585866,77.45008652414134
15506,82.13,115.12539042101913,-32.99539042101914
15507,145.1,95.31241422619354,49.787585773806455
15508,164.25,150.9007596164738,13.349240383526194
15509,139.5,88.38363396766802,51.11636603233198
15510,176.0,201.92519809557484,-25.925198095574842
15511,109.8,85.81480989692822,23.985190103071773
15512,85.5,85.81480989692822,-0.3148098969282245
15513,176.0,201.92519809557484,-25.925198095574842
15514,168.3,121.22259544348701,47.077404556513
15515,131.4,51.541869243847245,79.85813075615276
15516,147.0,145.46642374312376,1.5335762568762448
15517,117.0,82.94929809431797,34.05070190568203
15518,112.5,142.92697979410895,-30.426979794108945
15519,147.0,145.46642374312376,1.5335762568762448
15520,204.0,122.98196272702367,81.01803727297633
15521,88.5,90.70359794732792,-2.2035979473279212
15522,121.5,148.7157332614188,-27.21573326141879
15523,214.76,199.8383303406374,14.921669659362578
15524,81.82,95.59823119553404,-13.778231195534048
15525,148.5,91.1905633806016,57.3094366193984
15526,81.81,95.59823119553404,-13.788231195534038
15527,122.4,89.14610342518979,33.25389657481021
15528,150.3,125.31045223406711,24.989547765932898
15529,122.4,52.981754616312486,69.41824538368752
15530,170.28,202.66716359279502,-32.38716359279502
15531,140.7,125.91396369677018,14.786036303229807
15532,139.95,129.7765906558065,10.173409344193487
15533,118.8,103.39566314553498,15.404336854465015
15534,158.0,91.73008815197221,66.26991184802779
15535,158.0,85.32784446365454,72.67215553634546
15536,118.8,91.42058499920554,27.379415000794452
15537,59.0,42.794086925775254,16.205913074224746
15538,125.1,84.9550789170208,40.144921082979195
15539,135.27,82.94929809431797,52.32070190568204
15540,107.1,82.95498695911006,24.145013040889935
15541,59.0,42.794086925775254,16.205913074224746
15542,62.0,80.82097073577813,-18.820970735778133
15543,62.0,80.82097073577813,-18.820970735778133
15544,62.0,80.82097073577813,-18.820970735778133
15545,62.0,80.82097073577813,-18.820970735778133
15546,62.0,80.82097073577813,-18.820970735778133
15547,152.1,141.41385326947187,10.686146730528122
15548,62.0,80.82097073577813,-18.820970735778133
15549,62.0,80.82097073577813,-18.820970735778133
15550,62.0,80.82097073577813,-18.820970735778133
15551,115.0,85.74662752698627,29.253372473013727
15552,62.0,80.82097073577813,-18.820970735778133
15553,62.0,80.82097073577813,-18.820970735778133
15554,62.0,80.82097073577813,-18.820970735778133
15555,62.0,80.82097073577813,-18.820970735778133
15556,62.0,80.82097073577813,-18.820970735778133
15557,62.0,80.82097073577813,-18.820970735778133
15558,62.0,80.82097073577813,-18.820970735778133
15559,135.27,82.94929809431797,52.32070190568204
15560,62.0,80.82097073577813,-18.820970735778133
15561,62.0,80.82097073577813,-18.820970735778133
15562,62.0,80.82097073577813,-18.820970735778133
15563,62.0,80.82097073577813,-18.820970735778133
15564,142.2,119.57191196206475,22.628088037935242
15565,135.27,82.94929809431797,52.32070190568204
15566,62.0,80.82097073577813,-18.820970735778133
15567,62.0,80.82097073577813,-18.820970735778133
15568,135.27,82.94929809431797,52.32070190568204
15569,135.27,82.94929809431797,52.32070190568204
15570,62.0,80.82097073577813,-18.820970735778133
15571,62.0,80.82097073577813,-18.820970735778133
15572,62.0,80.82097073577813,-18.820970735778133
15573,62.0,80.82097073577813,-18.820970735778133
15574,135.27,82.94929809431797,52.32070190568204
15575,115.0,91.80497882334097,23.195021176659026
15576,90.0,49.58227871810896,40.41772128189104
15577,62.0,80.82097073577813,-18.820970735778133
15578,115.0,85.74662752698627,29.253372473013727
15579,62.0,80.82097073577813,-18.820970735778133
15580,62.0,80.82097073577813,-18.820970735778133
15581,62.0,80.82097073577813,-18.820970735778133
15582,62.0,80.82097073577813,-18.820970735778133
15583,135.9,86.68005696136117,49.21994303863883
15584,85.5,85.98451587576865,-0.4845158757686505
15585,124.5,107.97177044162754,16.52822955837246
15586,140.7,86.68005696136117,54.019943038638814
15587,85.5,85.98451587576865,-0.4845158757686505
15588,124.5,107.97177044162754,16.52822955837246
15589,155.5,93.10119504604486,62.398804953955135
15590,152.1,162.88029536307573,-10.780295363075737
15591,116.1,86.55090867558303,29.549091324416963
15592,116.1,86.55090867558303,29.549091324416963
15593,99.45,97.41907852873567,2.0309214712643353
15594,94.59,98.66778912206574,-4.077789122065738
15595,72.25,92.93023506919174,-20.68023506919174
15596,100.12,94.47197282683659,5.648027173163413
15597,99.45,97.41907852873567,2.0309214712643353
15598,137.7,126.00302880505319,11.696971194946798
15599,152.1,138.6228088100463,13.477191189953686
15600,136.0,91.0134302133755,44.9865697866245
15601,115.0,82.21963545211227,32.78036454788773
15602,115.0,82.21963545211227,32.78036454788773
15603,100.8,85.81480989692822,14.985190103071773
15604,115.0,82.21963545211227,32.78036454788773
15605,115.0,82.21963545211227,32.78036454788773
15606,115.0,82.21963545211227,32.78036454788773
15607,115.0,82.21963545211227,32.78036454788773
15608,115.0,82.21963545211227,32.78036454788773
15609,115.0,82.21963545211227,32.78036454788773
15610,149.4,83.61389858836522,65.78610141163479
15611,115.0,82.21963545211227,32.78036454788773
15612,115.0,82.21963545211227,32.78036454788773
15613,115.0,82.21963545211227,32.78036454788773
15614,133.2,121.97915870580553,11.220841294194457
15615,115.0,82.21963545211227,32.78036454788773
15616,288.0,209.85177325784716,78.14822674215284
15617,115.0,82.21963545211227,32.78036454788773
15618,115.0,82.21963545211227,32.78036454788773
15619,115.0,82.21963545211227,32.78036454788773
15620,115.0,82.21963545211227,32.78036454788773
15621,150.3,120.29408598518698,30.00591401481303
15622,115.0,82.21963545211227,32.78036454788773
15623,115.0,82.21963545211227,32.78036454788773
15624,96.3,91.11659793096439,5.183402069035608
15625,115.0,82.21963545211227,32.78036454788773
15626,168.3,133.2361303186075,35.063869681392504
15627,242.9,201.0553320243483,41.8446679756517
15628,183.6,49.49740928843545,134.10259071156455
15629,162.3,122.58267016850861,39.7173298314914
15630,115.0,82.21963545211227,32.78036454788773
15631,231.6,200.9865535459557,30.613446454044293
15632,82.45,86.73911860311199,-4.289118603111987
15633,105.3,86.24637516364982,19.05362483635018
15634,82.45,86.73911860311199,-4.289118603111987
15635,82.45,86.73911860311199,-4.289118603111987
15636,152.1,154.7375787875874,-2.6375787875874153
15637,178.8,88.0246368435525,90.77536315644751
15638,78.0,88.81618545351797,-10.816185453517974
15639,78.0,88.81618545351797,-10.816185453517974
15640,219.6,124.1889856524298,95.41101434757019
15641,113.9,90.53505130488217,23.364948695117832
15642,180.2,126.6994001137595,53.500599886240494
15643,78.0,88.81618545351797,-10.816185453517974
15644,133.45,90.53505130488217,42.914948695117815
15645,78.0,88.81618545351797,-10.816185453517974
15646,78.0,88.81618545351797,-10.816185453517974
15647,78.0,88.81618545351797,-10.816185453517974
15648,99.3,137.18225368838438,-37.88225368838438
15649,217.6,203.45260000978433,14.14739999021566
15650,78.0,88.81618545351797,-10.816185453517974
15651,78.0,88.81618545351797,-10.816185453517974
15652,78.0,88.81618545351797,-10.816185453517974
15653,151.47,121.56988738898572,29.90011261101428
15654,180.2,126.6994001137595,53.500599886240494
15655,78.0,88.81618545351797,-10.816185453517974
15656,78.0,88.81618545351797,-10.816185453517974
15657,198.59,203.45260000978433,-4.86260000978433
15658,78.0,88.81618545351797,-10.816185453517974
15659,90.67,95.12018140032163,-4.450181400321625
15660,89.25,92.60943782571104,-3.3594378257110407
15661,99.45,101.99908265032731,-2.549082650327307
15662,118.15,93.20346568590182,24.946534314098187
15663,121.6,81.75576516732087,39.84423483267912
15664,121.6,81.75576516732087,39.84423483267912
15665,167.7,135.42616579113383,32.27383420886616
15666,118.15,93.20346568590182,24.946534314098187
15667,121.6,81.75576516732087,39.84423483267912
15668,130.0,91.73008815197221,38.26991184802779
15669,94.5,82.71426228473598,11.78573771526402
15670,177.3,131.47676303507086,45.82323696492915
15671,105.3,89.25406292983884,16.04593707016116
15672,94.5,82.71426228473598,11.78573771526402
15673,137.7,129.6327933170304,8.067206682969584
15674,121.6,81.75576516732087,39.84423483267912
15675,152.1,142.73402267077165,9.365977329228343
15676,105.3,83.69605537859832,21.60394462140168
15677,105.3,83.69605537859832,21.60394462140168
15678,96.9,121.64444387356683,-24.744443873566823
15679,135.9,85.15929782120881,50.740702178791196
15680,118.8,85.12490858201251,33.67509141798749
15681,137.7,121.28925739088982,16.410742609110173
15682,130.05,123.15179239201538,6.898207607984631
15683,112.2,86.98744358313807,25.21255641686193
15684,150.3,122.42961836889314,27.870381631106866
15685,129.0,95.65937705841134,33.34062294158866
15686,105.3,86.02454488564175,19.27545511435825
15687,139.0,85.78382021126768,53.21617978873232
15688,134.1,150.54176249235826,-16.441762492358265
15689,135.9,94.0829881399072,41.817011860092805
15690,107.1,94.0829881399072,13.017011860092794
15691,90.95,92.9825324856257,-2.032532485625694
15692,168.3,130.2473369487845,38.05266305121552
15693,91.93,91.61214988901843,0.3178501109815812
15694,135.9,92.29993467294436,43.600065327055646
15695,91.93,91.61214988901843,0.3178501109815812
15696,101.98,107.3789599850018,-5.398959985001795
15697,127.99,180.41578356484152,-52.425783564841524
15698,167.0,81.18617707947034,85.81382292052966
15699,167.0,81.18617707947034,85.81382292052966
15700,129.0,90.19760136662536,38.80239863337464
15701,152.1,141.2170307282551,10.882969271744884
15702,167.0,81.18617707947034,85.81382292052966
15703,134.0,46.221050062382204,87.7789499376178
15704,125.1,85.10214876776699,39.997851232233
15705,214.75,157.43084638552165,57.31915361447835
15706,139.0,91.16050006412169,47.83949993587831
15707,167.0,81.18617707947034,85.81382292052966
15708,167.0,81.18617707947034,85.81382292052966
15709,119.7,89.18481858710248,30.51518141289752
15710,139.5,83.95180903145891,55.54819096854109
15711,139.5,83.95180903145891,55.54819096854109
15712,92.86,49.54131142159274,43.31868857840726
15713,139.0,87.94680597603579,51.05319402396421
15714,177.3,235.57268710494725,-58.27268710494724
15715,94.5,89.80934097716134,4.690659022838659
15716,107.1,84.85144533508814,22.24855466491185
15717,96.9,121.94489971071613,-25.044899710716123
15718,125.1,46.24495357621953,78.85504642378046
15719,168.3,46.24495357621953,122.05504642378048
15720,167.45,200.62881697780847,-33.17881697780848
15721,140.0,86.71398033621371,53.28601966378629
15722,90.95,90.5578188245324,0.39218117546759856
15723,135.9,86.71398033621371,49.1860196637863
15724,80.75,86.8515372929989,-6.1015372929988985
15725,166.0,86.47325566183963,79.52674433816037
15726,90.95,87.32523034008048,3.6247696599195223
15727,171.0,144.93212197220146,26.067878027798542
15728,191.0,124.63769642862769,66.36230357137231
15729,106.25,113.42135262387526,-7.171352623875265
15730,104.55,94.7674539496457,9.782546050354298
15731,57.3,18.13185968439211,39.168140315607886
15732,113.55,94.7674539496457,18.7825460503543
15733,95.2,95.62184669880091,-0.42184669880090553
15734,144.9,111.38614712930286,33.51385287069715
15735,150.3,117.75879517862201,32.541204821378
15736,137.7,121.37518137875871,16.324818621241278
15737,156.0,96.50219342187967,59.49780657812033
15738,140.0,90.44384212552497,49.55615787447503
15739,137.7,121.37518137875871,16.324818621241278
15740,189.0,126.60819093440227,62.39180906559773
15741,137.7,122.51554235676204,15.184457643237948
15742,94.5,85.42268408958469,9.077315910415308
15743,137.7,122.27481768238795,15.425182317612041
15744,137.7,121.17436202810644,16.525637971893545
15745,139.0,92.16882016986534,46.83117983013466
15746,151.0,92.16882016986534,58.83117983013466
15747,118.8,86.35119354788472,32.44880645211528
15748,102.25,93.48690535003865,8.763094649961346
15749,207.9,211.28227712790738,-3.382277127907372
15750,94.5,85.01001321922914,9.489986780770863
15751,151.0,92.16882016986534,58.83117983013466
15752,207.9,208.7027550749042,-0.8027550749041836
15753,97.65,58.69234810282471,38.957651897175296
15754,92.25,90.68975377114366,1.560246228856343
15755,103.05,88.9702918113288,14.07970818867119
15756,62.73,90.68975377114366,-27.95975377114366
15757,135.45,132.91245387637568,2.5375461236243098
15758,231.0,200.89055257953834,30.109447420461663
15759,150.3,124.2749096402987,26.02509035970131
15760,150.3,124.2749096402987,26.02509035970131
15761,103.05,88.9702918113288,14.07970818867119
15762,90.9,88.66630474308765,2.2336952569123554
15763,96.3,88.66630474308765,7.633695256912347
15764,167.95,163.66602379281082,4.28397620718917
15765,96.3,88.66630474308765,7.633695256912347
15766,158.95,202.993812255038,-44.043812255038006
15767,90.9,88.66630474308765,2.2336952569123554
15768,90.95,90.83282681245437,0.11717318754563166
15769,90.95,96.03144712890165,-5.081447128901644
15770,159.3,126.13744464142425,33.16255535857576
15771,150.3,125.99988768463906,24.30011231536095
15772,150.3,127.99997964254982,22.300020357450194
15773,99.45,91.8356308336725,7.614369166327506
15774,131.4,91.8356308336725,39.56436916632751
15775,84.39,94.94955675770525,-10.559556757705252
15776,183.74,200.8253648838568,-17.085364883856784
15777,124.2,93.43146059223473,30.768539407765275
15778,65.49,99.34691670105204,-33.85691670105204
15779,159.6,130.82881289470743,28.77118710529257
15780,150.3,122.6685941563775,27.631405843622517
15781,137.7,120.57085056540338,17.129149434596613
15782,129.0,85.64451436759276,43.35548563240724
15783,130.5,148.02408305961336,-17.52408305961336
15784,117.9,85.74768208518165,32.152317914818354
15785,129.0,92.90648903581786,36.093510964182144
15786,117.9,85.74768208518165,32.152317914818354
15787,129.0,61.70003586901373,67.29996413098627
15788,163.67,87.12876773755904,76.54123226244094
15789,156.0,99.7269196790166,56.2730803209834
15790,94.62,134.6250031187053,-40.005003118705304
15791,94.62,87.97780073520309,6.642199264796915
15792,100.8,90.22931534975129,10.570684650248708
15793,133.2,126.39366415862861,6.806335841371379
15794,133.2,126.39366415862861,6.806335841371379
15795,100.8,90.22931534975129,10.570684650248708
15796,91.5,89.74234991647762,1.7576500835223783
15797,133.2,126.39366415862861,6.806335841371379
15798,208.9,127.17833168690072,81.72166831309929
15799,150.3,127.25891122306155,23.041088776938466
15800,94.5,61.229289576035704,33.270710423964296
15801,99.9,92.09185035087685,7.808149649123152
15802,133.2,126.39366415862861,6.806335841371379
15803,133.2,126.39366415862861,6.806335841371379
15804,84.15,91.23211937096943,-7.082119370969423
15805,147.0,91.01028909296137,55.98971090703863
15806,103.84,95.19028143207933,8.649718567920672
15807,97.02,92.0608606652163,4.9591393347837
15808,117.36,154.3479646954181,-36.987964695418114
15809,112.81,148.87829795499525,-36.068297954995245
15810,140.0,102.06020097312019,37.93979902687981
15811,140.0,102.06020097312019,37.93979902687981
15812,149.4,90.94630240162893,58.45369759837108
15813,76.46,90.08624230844059,-13.626242308440595
15814,112.8,93.42784370828782,19.372156291712173
15815,88.5,82.93277358855659,5.567226411443414
15816,105.3,93.18711903391375,12.112880966086252
15817,99.3,87.12876773755904,12.171232262440952
15818,131.7,123.77456589518452,7.925434104815466
15819,152.1,126.39366415862861,25.706335841371384
15820,93.08,97.04422990842453,-3.964229908424528
15821,152.1,126.39366415862861,25.706335841371384
15822,150.3,126.39366415862861,23.9063358413714
15823,152.1,126.39366415862861,25.706335841371384
15824,130.95,126.35927491943232,4.590725080567665
15825,150.3,126.39366415862861,23.9063358413714
15826,150.3,126.39366415862861,23.9063358413714
15827,133.2,90.22931534975129,42.9706846502487
15828,89.25,89.91981219698462,-0.6698121969846227
15829,89.25,96.11572045012451,-6.865720450124513
15830,150.3,126.39366415862861,23.9063358413714
15831,152.1,126.39366415862861,25.706335841371384
15832,116.28,90.550112593232,25.729887406768
15833,152.1,126.39366415862861,25.706335841371384
15834,152.1,126.39366415862861,25.706335841371384
15835,116.28,90.550112593232,25.729887406768
15836,152.1,126.39366415862861,25.706335841371384
15837,130.95,126.35927491943232,4.590725080567665
15838,152.1,126.39366415862861,25.706335841371384
15839,101.45,98.00712860592085,3.442871394079148
15840,152.1,126.39366415862861,25.706335841371384
15841,150.3,126.39366415862861,23.9063358413714
15842,150.3,126.39366415862861,23.9063358413714
15843,131.4,93.08362220304394,38.31637779695606
15844,72.25,91.15362405593507,-18.90362405593507
15845,137.91,205.46983747717138,-67.55983747717138
15846,72.25,91.15362405593507,-18.90362405593507
15847,90.95,89.59481420138768,1.3551857986123252
15848,127.22,138.85765869683672,-11.637658696836723
15849,131.4,96.63495859160471,34.76504140839529
15850,131.4,98.49749359273027,32.90250640726974
15851,208.41,133.3550513121483,75.05494868785169
15852,90.95,85.22096766120049,5.729032338799513
15853,85.5,84.71600490929274,0.7839950907072648
15854,62.0,81.51040618635008,-19.51040618635008
15855,62.0,81.51040618635008,-19.51040618635008
15856,62.0,81.51040618635008,-19.51040618635008
15857,62.0,81.51040618635008,-19.51040618635008
15858,62.0,81.51040618635008,-19.51040618635008
15859,62.0,81.51040618635008,-19.51040618635008
15860,62.0,81.51040618635008,-19.51040618635008
15861,62.0,81.51040618635008,-19.51040618635008
15862,85.5,84.71600490929274,0.7839950907072648
15863,62.0,81.51040618635008,-19.51040618635008
15864,62.0,81.51040618635008,-19.51040618635008
15865,62.0,81.51040618635008,-19.51040618635008
15866,62.0,81.51040618635008,-19.51040618635008
15867,62.0,81.51040618635008,-19.51040618635008
15868,109.8,90.87752392323632,18.922476076763672
15869,62.0,81.51040618635008,-19.51040618635008
15870,62.0,81.51040618635008,-19.51040618635008
15871,62.0,81.51040618635008,-19.51040618635008
15872,62.0,81.51040618635008,-19.51040618635008
15873,62.0,81.51040618635008,-19.51040618635008
15874,62.0,81.51040618635008,-19.51040618635008
15875,62.0,81.51040618635008,-19.51040618635008
15876,62.0,81.51040618635008,-19.51040618635008
15877,62.0,81.51040618635008,-19.51040618635008
15878,62.0,81.51040618635008,-19.51040618635008
15879,62.0,81.51040618635008,-19.51040618635008
15880,62.0,81.51040618635008,-19.51040618635008
15881,59.0,43.4835223763472,15.516477623652797
15882,59.0,43.4835223763472,15.516477623652797
15883,62.0,81.51040618635008,-19.51040618635008
15884,62.0,81.51040618635008,-19.51040618635008
15885,62.0,81.51040618635008,-19.51040618635008
15886,62.0,81.51040618635008,-19.51040618635008
15887,62.0,81.51040618635008,-19.51040618635008
15888,88.76,87.12876773755904,1.6312322624409603
15889,88.77,87.12876773755904,1.6412322624409512
15890,90.9,50.00152023118541,40.898479768814596
15891,109.8,87.36949241193312,22.430507588066874
15892,161.78,131.02104572057934,30.758954279420664
15893,145.9,147.14852812359473,-1.248528123594724
15894,67.09,147.14852812359473,-80.05852812359473
15895,98.25,151.4874174601346,-53.237417460134594
15896,85.6,147.14852812359473,-61.548528123594735
15897,96.3,88.33579066296518,7.964209337034816
15898,80.75,95.15589219288303,-14.40589219288303
15899,80.75,101.85464575929785,-21.104645759297853
15900,125.1,87.49601719966728,37.603982800332716
15901,130.5,53.02258630921494,77.47741369078506
15902,125.1,83.7819793664672,41.3180206335328
15903,149.4,46.964235012860236,102.43576498713978
15904,168.3,124.76666686063251,43.5333331393675
15905,131.4,85.64451436759276,45.75548563240724
15906,109.8,84.81917262688162,24.980827373118373
15907,85.5,84.81917262688162,0.680827373118376
15908,96.3,85.74768208518165,10.552317914818346
15909,117.6,140.80779172129857,-23.207791721298577
15910,96.3,85.64451436759276,10.655485632407235
15911,262.7,201.14125601221718,61.558743987782805
15912,128.7,125.52290100967015,3.1770989903298386
15913,131.4,92.40954484423942,38.990455155760586
15914,150.3,126.12641247237322,24.173587527626793
15915,90.9,50.1868447390074,40.71315526099261
15916,90.9,50.1868447390074,40.71315526099261
15917,131.4,89.96206366349591,41.437936336504094
15918,85.5,86.35119354788472,-0.8511935478847192
15919,174.3,199.26874225278686,-24.968742252786853
15920,151.67,92.85660495379128,58.81339504620871
15921,162.0,97.98644679184596,64.01355320815404
15922,131.4,86.95470501058779,44.44529498941222
15923,163.2,200.62881697780847,-37.42881697780848
15924,96.3,86.95470501058779,9.34529498941221
15925,85.5,86.98909424978409,-1.4890942497840882
15926,120.6,86.8515372929989,33.748462707001096
15927,95.2,86.8515372929989,8.348462707001104
15928,147.6,142.07229903438326,5.527700965616731
15929,96.3,86.98909424978409,9.310905750215909
15930,85.5,86.95470501058779,-1.4547050105877872
15931,124.95,124.5001394718425,0.449860528157501
15932,92.7,114.49887073244972,-21.798870732449714
15933,165.06,94.63486663369396,70.42513336630604
15934,149.0,88.81724001171335,60.18275998828665
15935,133.74,94.39414195931988,39.34585804068013
15936,122.0,88.81724001171335,33.18275998828665
15937,85.5,104.08257336390695,-18.582573363906945
15938,72.25,91.75713551863814,-19.507135518638137
15939,83.58,90.6797750128389,-7.099775012838904
15940,84.72,94.65108577398962,-9.931085773989622
15941,135.9,83.40369773530793,52.496302264692076
15942,137.7,124.69788838223992,13.002111617760065
15943,96.3,86.36117230618947,9.938827693810524
15944,96.3,86.36117230618947,9.938827693810524
15945,139.0,89.70277370603671,49.29722629396329
15946,128.7,83.7819793664672,44.91802063353279
15947,168.3,208.81623066407874,-40.51623066407873
15948,96.0,80.25138264792758,15.748617352072415
15949,96.0,80.25138264792758,15.748617352072415
15950,96.0,80.25138264792758,15.748617352072415
15951,86.63,133.78383234837622,-47.15383234837623
15952,96.0,80.25138264792758,15.748617352072415
15953,96.0,80.25138264792758,15.748617352072415
15954,96.3,88.09952866237035,8.20047133762965
15955,96.0,80.25138264792758,15.748617352072415
15956,96.0,80.25138264792758,15.748617352072415
15957,94.5,84.48865854675915,10.011341453240846
15958,90.0,90.0655604943657,-0.06556049436569822
15959,96.0,80.25138264792758,15.748617352072415
15960,96.0,80.25138264792758,15.748617352072415
15961,96.0,80.25138264792758,15.748617352072415
15962,86.62,206.11252996613086,-119.49252996613086
15963,143.4,91.15052130581692,52.24947869418308
15964,96.3,85.84873327178076,10.451266728219238
15965,94.78,154.74500746042193,-59.96500746042193
15966,162.3,127.17731315790905,35.12268684209096
15967,135.9,133.13249673667485,2.7675032633251533
15968,136.35,91.1316269094509,45.21837309054909
15969,85.5,84.61072066071407,0.8892793392859346
15970,96.3,85.84873327178076,10.451266728219238
15971,143.4,91.15052130581692,52.24947869418308
15972,77.04,86.16953051526146,-9.12953051526145
15973,150.9,130.92574023030542,19.974259769694584
